levy,manufacturer,prod_year,category,leather_interior,fuel_type,engine_volume,mileage,cylinders,gear_box_type,drive_wheels,doors,wheel,color,airbags,is_turbo,car_age
639.0,HYUNDAI,2014,Sedan,Yes,LPG,2.0,347600,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,12
,VOLKSWAGEN,2013,Coupe,Yes,Petrol,2.5,78000,5.0,Tiptronic,Front,4-5,Left wheel,Black,8,0,13
915.0,JEEP,2014,Jeep,Yes,Diesel,3.0,218230,6.0,Automatic,Front,2-3,Left wheel,Black,12,0,12
765.0,HYUNDAI,2015,Sedan,Yes,Petrol,2.0,43628,4.0,Automatic,Front,2-3,Left wheel,White,4,0,11
1077.0,CHEVROLET,2019,Sedan,Yes,Petrol,2.0,9101,4.0,Automatic,Front,2-3,Left wheel,Grey,4,0,7
503.0,TOYOTA,2012,Hatchback,Yes,Hybrid,1.5,151887,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,14
639.0,HYUNDAI,2014,Sedan,Yes,LPG,2.0,486631,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,12
833.0,KIA,2010,Jeep,Yes,Diesel,2.0,58769,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,16
585.0,LEXUS,2013,Hatchback,Yes,Hybrid,1.8,267015,4.0,Tiptronic,Front,2-3,Left wheel,Silver,12,1,13
966.0,SUZUKI,2009,Jeep,No,Petrol,2.0,107000,4.0,Automatic,4x4,2-3,Left wheel,Grey,8,0,17
426.0,FORD,2015,Sedan,No,Petrol,1.0,54935,3.0,Manual,Front,2-3,Left wheel,Black,8,1,11
779.0,SUBARU,2013,Sedan,Yes,Petrol,2.5,74688,4.0,Automatic,4x4,2-3,Left wheel,Silver,0,0,13
1268.0,TOYOTA,2012,Hatchback,No,Hybrid,1.5,67000,4.0,Variator,Front,2-3,Right-hand drive,Silver,4,0,14
1275.0,KIA,2019,Jeep,Yes,Petrol,2.4,11213,4.0,Automatic,Front,2-3,Left wheel,Red,12,0,7
1363.0,LEXUS,2012,Jeep,Yes,Petrol,4.6,229334,8.0,Automatic,4x4,2-3,Left wheel,Black,0,0,14
915.0,BMW,2014,Sedan,Yes,Diesel,3.0,64000,6.0,Tiptronic,Rear,2-3,Left wheel,Grey,12,1,12
521.0,CHEVROLET,2011,Sedan,Yes,Petrol,1.4,135000,4.0,Automatic,Front,>5,Left wheel,Red,12,1,15
583.0,HYUNDAI,2011,Sedan,Yes,Petrol,1.6,163693,4.0,Automatic,Front,2-3,Left wheel,Grey,4,0,15
,TOYOTA,2008,Hatchback,Yes,Hybrid,1.5,361600,4.0,Variator,Front,2-3,Left wheel,White,4,0,18
765.0,FORD,2015,Sedan,Yes,Petrol,2.0,66196,4.0,Automatic,Front,2-3,Left wheel,Silver,8,1,11
1360.0,LEXUS,2013,Jeep,Yes,Petrol,4.6,243467,8.0,Automatic,4x4,2-3,Left wheel,White,0,0,13
,AUDI,2000,Coupe,Yes,Petrol,1.8,175650,4.0,Manual,4x4,4-5,Left wheel,Silver,6,1,26
1399.0,LEXUS,2010,Jeep,Yes,Hybrid,3.5,317470,6.0,Automatic,4x4,2-3,Left wheel,Grey,12,0,16
583.0,HYUNDAI,2011,Sedan,Yes,Petrol,1.6,120000,4.0,Automatic,Front,2-3,Left wheel,Grey,4,0,15
609.0,TOYOTA,2018,Sedan,Yes,Hybrid,2.5,35058,4.0,Automatic,Front,2-3,Left wheel,White,12,0,8
1099.0,HYUNDAI,2010,Sedan,Yes,LPG,2.7,68224,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,16
1079.0,TOYOTA,2018,Sedan,Yes,Petrol,2.0,33122,4.0,Automatic,Front,2-3,Left wheel,Blue,12,0,8
586.0,HYUNDAI,2012,Sedan,Yes,Petrol,1.8,130000,4.0,Automatic,Front,2-3,Left wheel,Black,8,0,14
,TOYOTA,2012,Hatchback,No,Hybrid,1.5,147000,4.0,Automatic,Front,2-3,Right-hand drive,White,4,0,14
1661.0,JAGUAR,2010,Sedan,Yes,Petrol,4.2,0,8.0,Automatic,Rear,2-3,Left wheel,Black,12,0,16
639.0,HYUNDAI,2014,Sedan,Yes,LPG,2.0,490516,4.0,Automatic,Front,2-3,Left wheel,Orange,4,0,12
